Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Is_Year_End,is_last_week_of_month,is_mid_of_year,Time_Idx,Season,Weeks_To_Next_Holiday,Weeks_Since_Last_Holiday,Unemployment_Holiday_Combo,Fuel_Unemployment,Fuel_Price_Diff,is_month_end_and_high_fuel_price,CPI_Trend_4w,CPI_Unemployment,CPI_Time_Idx,Temp_ZScore,Abnormally_Hot,Abnormally_Cold,Lag_Sales_1w,Rolling_Mean_Sales_4w,Store_Target_Mean
0,69.17,3.594,224.0192873,5.422,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,19.486667999999998,-0.007000000000000117,False,0.16138200000000325,1214.6325757406,31586.7195093,0.45144049270201586,0,0,325345.41,321460.535,317300.9528205128
0,71.7,3.506,224.0378139,5.422,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,19.009531999999997,-0.08800000000000008,False,0.1159280000000038,1214.7330269658,31813.3695738,0.6356377269412791,0,0,313358.15,322973.3825,317300.9528205128
0,80.39,3.501,223.3539397,5.964,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,20.879964,-0.06000000000000005,False,0.018471400000002802,1332.0828963708002,27025.8267037,0.23942223228030615,0,0,1603793.42,1544491.4625,1565784.6084615383
0,80.5,3.452,223.3553131,5.964,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,20.587728000000002,-0.04899999999999993,False,0.00517297500000069,1332.0910873284001,27249.348198199998,0.2510090478447668,0,0,1681121.38,1578906.5274999999,1565784.6084615383
0,82.1,3.393,223.3680933,5.964,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,20.235852,-0.05900000000000016,False,0.004225124999997831,1332.1673084412,27474.275475899998,0.4195445469641949,0,0,1696619.52,1623792.49,1565784.6084615383
0,81.2,3.346,223.4093906,5.964,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,19.955544000000003,-0.04699999999999971,False,0.014206099999995558,1332.4136055384001,27702.7644344,0.32474332870951717,0,0,1642247.48,1655945.4500000002,1565784.6084615383
0,87.35,3.286,223.4506878,5.964,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,19.597704,-0.06000000000000005,False,0.024187024999996254,1332.6599020392,27931.335974999998,0.9725516534498202,0,0,1618272.25,1659565.1575000002,1565784.6084615383
0,82.95,3.227,223.4919851,5.668,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,18.290636,-0.05900000000000016,False,0.034168000000001086,1266.7525715468,28159.9901226,0.5090790308713923,0,0,1648863.46,1651500.6774999998,1565784.6084615383
0,80.27,3.256,223.5332824,5.668,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,18.455008,0.028999999999999915,False,0.041297274999998024,1266.9866446432,28388.7268648,0.22678206984634852,0,0,1876359.39,1696435.645,1565784.6084615383
0,81.57,3.311,223.5424501,5.668,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,18.766748,0.05500000000000016,False,0.033264875000000416,1267.0386071668,28613.4336128,0.363717162880884,0,0,1588142.26,1682909.3399999999,1565784.6084615383
0,85.78,3.407,223.5516178,5.668,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,19.310876,0.09600000000000009,True,0.025232500000001323,1267.0905696904001,28838.1586962,0.8071761949388815,0,0,1574361.97,1671931.7699999998,1565784.6084615383
0,87.55,3.417,223.5607856,5.668,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,19.367556,0.009999999999999787,False,0.01720012500000223,1267.1425327808001,29062.902128,0.993618590839749,0,0,1513229.16,1638023.1949999998,1565784.6084615383
0,87.04,3.494,223.5699533,5.668,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,19.803992,0.0770000000000004,False,0.009167725000004623,1267.1944953044,29287.6638823,0.9398979004954321,0,0,1627274.93,1575752.0799999998,1565784.6084615383
0,87.53,3.571,223.6510224,5.668,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,20.240428,0.07699999999999996,False,0.027143074999997907,1267.6539949632,29521.9349568,0.9915118971007566,0,0,1588380.73,1575811.6975,1565784.6084615383
0,79.03,3.62,223.7860175,5.668,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,20.51816,0.04899999999999993,False,0.058599925000002884,1268.41914719,29763.540327500003,0.09616705802879186,0,0,1543049.52,1567983.585,1565784.6084615383
0,83.58,3.638,223.9210125,5.668,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,20.620184,0.017999999999999794,True,0.09005672499999662,1269.18429885,30005.415675,0.5754398836496668,0,0,1501095.49,1564950.1675,1565784.6084615383
1,86.33,3.73,224.0560076,5.668,2012,9,36,0,False,False,135,3,0.0,0.0,5.668,21.14164,0.09200000000000008,False,0.12151357499999449,1269.9494510768,30247.561026,1.7007782553683222,1,0,1577439.81,1552491.3875000002,1565784.6084615383
0,76.41,3.717,224.2004678,5.668,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,21.067956000000002,-0.0129999999999999,False,0.13736135000000615,1270.7682514904002,30491.2636208,0.9785503645961915,0,0,1608077.01,1557415.4575,1565784.6084615383
0,70.81,3.721,224.4017192,5.668,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,21.090628000000002,0.0040000000000000036,False,0.15392542499999706,1271.9089444256,30743.0355304,0.5708410714183761,0,0,1375166.86,1515444.7925,1565784.6084615383
0,77.82,3.666,224.6029706,5.668,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,20.778888,-0.05500000000000016,False,0.1704895250000007,1273.0496373608,30995.2099428,1.0812057401998914,1,0,1425603.65,1496571.8325,1565784.6084615383
0,70.84,3.617,224.804222,5.329,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,19.274993,-0.04899999999999993,False,0.18705360000000582,1197.981699038,31247.786858000003,0.5730252283461146,0,0,1369131.46,1444494.7449999999,1565784.6084615383
0,65.43,3.601,225.0054733,5.329,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,19.189729,-0.016000000000000014,False,0.20125137499999823,1199.0541672156999,31500.766262,0.17914892904397503,0,0,1518177.71,1422019.92,1565784.6084615383
0,69.68,3.594,225.0501013,5.329,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,19.152426,-0.007000000000000117,False,0.16209552499999802,1199.2919898276998,31732.0642833,0.4885711604735673,0,0,1459396.84,1443077.415,1565784.6084615383
0,72.34,3.506,225.0686254,5.329,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,18.683473999999997,-0.08800000000000008,False,0.1164137000000025,1199.3907047566,31959.7448068,0.6822330747330295,0,0,1436883.99,1445897.5,1565784.6084615383
0,55.06,3.764,197.6218954,8.09,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,30.45076,-0.040000000000000036,False,0.0038855000000026507,1598.761133786,23912.2493434,-2.4287053881541487,0,1,532739.77,481691.09249999997,564021.1122222223
0,63.07,3.741,197.6551863,8.09,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,30.26469,-0.022999999999999687,False,0.02675634999999943,1599.030457167,24113.9327286,-1.584974545687509,0,1,598495.02,515015.125,564021.1122222223
0,59.33,3.723,197.692292,8.09,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,30.119069999999997,-0.018000000000000238,False,0.03424457500000244,1599.3306422800001,24316.151916000003,-1.9789262748791738,0,1,642963.75,560656.71,564021.1122222223
0,63.69,3.735,197.7389345,8.09,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,30.21615,0.01200000000000001,False,0.03758247500000067,1599.707980105,24519.627878,-1.5196670397787309,0,1,666942.02,610285.14,564021.1122222223
0,68.84,3.693,197.785577,8.09,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,29.87637,-0.041999999999999815,False,0.040920399999997414,1600.08531793,24723.197125,-0.9771934019880691,0,0,687344.68,648936.3675,564021.1122222223
0,64.67,3.646,197.8322195,7.872,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,28.701311999999998,-0.04700000000000015,False,0.04425830000000275,1557.335231904,24926.859657,-1.4164390465680803,0,1,704335.41,675396.4650000001,564021.1122222223
0,64.21,3.613,197.8788621,7.872,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,28.441536,-0.03299999999999992,False,0.04664252499999577,1557.7024024512,25130.6154867,-1.464893002564917,0,1,805642.61,716066.18,564021.1122222223
0,62.87,3.585,197.9290378,7.872,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,28.22112,-0.028000000000000025,False,0.04752582500000102,1558.0973855616,25334.9168384,-1.606041483077438,0,1,694150.89,722868.3975,564021.1122222223
0,64.6,3.57,197.9792136,7.872,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,28.10304,-0.015000000000000124,False,0.048409150000004786,1558.4923694592,25539.3185544,-1.4238124746545562,0,1,686345.69,722618.6499999999,564021.1122222223
0,61.83,3.528,198.0293893,7.872,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,27.772416,-0.041999999999999815,False,0.049292449999995824,1558.8873525696,25743.820609,-1.7155895575050666,0,1,686365.4,718126.1475,564021.1122222223
0,63.41,3.509,198.0795651,7.872,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,27.622847999999998,-0.019000000000000128,False,0.050175750000001074,1559.2823364672,25948.4230281,-1.549160752124631,0,1,680954.81,686954.1975,564021.1122222223
0,59.66,3.545,198.1001057,7.872,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,27.90624,0.03600000000000003,False,0.04276697499999926,1559.4440320704,26149.2139524,-1.9441658281857919,0,1,675926.3,682398.05,564021.1122222223
0,59.27,3.558,198.0984199,7.872,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,28.008575999999998,0.0129999999999999,False,0.02980157500000047,1559.4307614528,26347.0898467,-1.985246356096152,0,1,642450.4,671424.2275,564021.1122222223
0,60.46,3.556,198.0967341,7.872,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,27.992832,-0.0019999999999997797,False,0.01683620000000019,1559.4174908352,26544.9623694,-1.859898078626077,0,1,609099.37,652107.7200000001,564021.1122222223
1,57.84,3.596,198.0950484,7.872,2012,9,36,0,False,False,135,3,0.0,0.0,7.872,28.307712,0.040000000000000036,False,0.003870824999999911,1559.4042210047999,26742.831534,-0.3734427736738147,0,0,586467.16,628485.8075000001,564021.1122222223
0,53.66,3.659,198.1267184,7.872,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,28.803648,0.06299999999999972,False,0.006653174999996736,1559.6535272448,26945.233702399997,-0.6777686389386848,0,0,597876.55,608973.37,564021.1122222223
0,51.77,3.765,198.358523,7.872,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,29.638080000000002,0.10600000000000032,False,0.06502577499999518,1561.478293056,27175.117651,-0.815370525386197,0,0,541120.2,583640.8200000001,564021.1122222223
0,50.64,3.789,198.5903276,7.872,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,29.827008,0.02400000000000002,True,0.12339837500000073,1563.3030588672,27405.4652088,-0.8976404363310065,0,0,530842.25,564076.54,564021.1122222223
0,48.43,3.779,198.8221322,7.557,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,28.557903,-0.010000000000000231,False,0.18177095000000065,1502.4988530354,27636.2763758,-1.0585399966743945,0,1,525545.76,548846.19,564021.1122222223
0,41.43,3.76,199.0539368,7.557,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,28.41432,-0.019000000000000128,False,0.2318046000000038,1504.2506003976,27867.551152,-1.5681766131466641,0,1,505830.56,525834.6925,564021.1122222223
0,43.01,3.75,199.1481963,7.557,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,28.33875,-0.009999999999999787,False,0.197418325000001,1504.9629194391,28079.8956783,-1.4531443482857807,0,1,503463.93,516420.625,564021.1122222223
0,42.53,3.686,199.2195317,7.557,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,27.855102000000002,-0.06400000000000006,False,0.15730102500000243,1505.5020010569,28289.1735014,-1.4880908591295932,0,1,516424.83,512816.27,564021.1122222223
0,78.31,3.501,225.300865,5.679,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,19.882179,-0.06000000000000005,False,0.01800839999999937,1279.483612335,27261.404665,0.020326083425049084,0,0,895157.44,916610.1074999999,907274.875982906
0,74.28,3.452,225.3011521,5.679,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,19.603908,-0.04899999999999993,False,0.004225175000001968,1279.4852427759001,27486.7405562,-0.40417270498201197,0,0,921161.2,912592.385,907274.875982906
0,77.14,3.393,225.3134743,5.679,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,19.268847,-0.05900000000000016,False,0.003295874999999171,1279.5552205497,27713.5573389,-0.1029155003060333,0,0,928820.0,914765.1625,907274.875982906
0,78.85,3.346,225.3558843,5.679,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,19.001934000000002,-0.04699999999999971,False,0.013826600000001577,1279.7960669397,27944.1296532,0.07720681437785541,0,0,916918.7,915514.335,907274.875982906
0,84.47,3.286,225.3982943,5.679,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,18.661194000000002,-0.06000000000000005,False,0.024357325000003982,1280.0369133297002,28174.7867875,0.6691877550348491,0,0,899449.65,916587.3875,907274.875982906
0,81.24,3.227,225.4407043,5.401,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,17.429026999999998,-0.05900000000000016,False,0.03488804999999928,1217.6052439242999,28405.5287418,0.32895671618750205,0,0,878298.22,905871.6425,907274.875982906
0,78.46,3.256,225.4831143,5.401,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,17.585655999999997,0.028999999999999915,False,0.042410000000003834,1217.8343003343,28636.3555161,0.03612628646749462,0,0,936205.5,907718.0175,907274.875982906
0,79.94,3.311,225.4930078,5.401,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,17.882711,0.05500000000000016,False,0.034280874999993216,1217.8877351278,28863.1049984,0.19202162315296656,0,0,890488.01,901110.345,907274.875982906
0,81.71,3.407,225.5029014,5.401,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,18.401207,0.09600000000000009,True,0.02615177500000243,1217.9411704614001,29089.8742806,0.3784640190538341,0,0,888834.07,898456.45,907274.875982906
0,85.06,3.417,225.5127949,5.401,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,18.455216999999998,0.009999999999999787,False,0.01802264999999892,1217.9946052548999,29316.663336999998,0.7313352203351388,0,0,838227.52,888438.775,907274.875982906
0,83.74,3.494,225.5226885,5.401,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,18.871094,0.0770000000000004,False,0.009893549999993922,1218.0480405884998,29543.472193499998,0.5922934335616094,0,0,897076.73,878656.5825,907274.875982906
0,81.21,3.571,225.6050797,5.401,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,19.286971,0.07699999999999996,False,0.02801797500000447,1218.4930354597,29779.8705204,0.32579667557901265,0,0,930745.69,888721.0025000001,907274.875982906
0,73.77,3.62,225.7418442,5.401,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,19.55162,0.04899999999999993,False,0.059735699999997394,1219.2317005242,30023.6652786,-0.4578933953263304,0,0,896613.19,890665.7825,907274.875982906
0,75.33,3.638,225.8786088,5.401,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,19.648837999999998,0.017999999999999794,True,0.09145347500000156,1219.9703661288,30267.733579199998,-0.2935712836848872,0,0,936373.65,915202.315,907274.875982906
1,80.87,3.73,226.0153733,5.401,2012,9,36,0,False,False,135,3,0.0,0.0,5.401,20.14573,0.09200000000000008,False,0.12317120000000159,1220.7090311933,30512.0753955,1.3032616945199524,1,0,976137.73,934967.565,907274.875982906
0,67.21,3.717,226.1615981,5.401,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,20.075517,-0.0129999999999999,False,0.13912959999999686,1221.4987913380999,30757.9773416,0.3087422400897798,0,0,932160.37,935321.235,907274.875982906
0,66.96,3.721,226.3645848,5.401,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,20.097121,0.0040000000000000036,False,0.1556851499999965,1222.5951225048,31011.948117599997,0.29054093235862727,0,0,883569.38,932060.2825,907274.875982906
0,71.1,3.666,226.5675714,5.401,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,19.800065999999998,-0.05500000000000016,False,0.1722406499999991,1223.6914531313998,31266.3248532,0.5919545883865125,0,0,857796.45,912415.9824999999,907274.875982906
0,61.41,3.617,226.7705581,5.124,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,18.533507999999998,-0.04899999999999993,False,0.18879619999999875,1161.9723397044,31521.107575899998,-0.11352809927295769,0,0,884724.41,889562.6525,907274.875982906
0,55.03,3.601,226.9735448,5.124,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,18.451524,-0.016000000000000014,False,0.20298667500000533,1163.0124435552,31776.296272000003,-0.5780254725719688,0,0,976436.02,900631.565,907274.875982906
0,62.99,3.594,227.0184166,5.124,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,18.415656,-0.007000000000000117,False,0.16345795000000152,1163.2423666584,32009.596740599998,0.0015041655879264135,0,0,927511.99,911617.2175,907274.875982906
0,64.74,3.506,227.0369359,5.124,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,17.964743999999996,-0.08800000000000008,False,0.11734112500000293,1163.3372595516,32239.2448978,0.1289133197059933,0,0,900309.75,922245.5425,907274.875982906
0,80.26,3.501,225.4946078,5.539,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,19.392038999999997,-0.06000000000000005,False,0.017962325000006274,1249.0146326042,27284.847543800002,0.22572872297685306,0,0,547226.0,574387.8275,543462.3952991453
0,78.91,3.452,225.4947868,5.539,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,19.120628,-0.04899999999999993,False,0.004130850000002795,1249.0156240852,27510.363989600002,0.08352689559483423,0,0,583648.59,573727.7050000001,543462.3952991453
0,82.21,3.393,225.5070634,5.539,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,18.793826999999997,-0.05900000000000016,False,0.0032033999999967477,1249.0836241726,27737.368798199997,0.4311313625286555,0,0,582525.42,571215.985,543462.3952991453
0,81.05,3.346,225.5495841,5.539,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,18.533494,-0.04699999999999971,False,0.013788824999998894,1249.3191463299,27968.1484284,0.3089431256670701,0,0,564606.1,569501.5275,543462.3952991453
0,87.18,3.286,225.5921049,5.539,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,18.201154,-0.06000000000000005,False,0.024374274999999557,1249.5546690411,28199.0131125,0.9546447566683822,0,0,562173.12,573238.3075,543462.3952991453
0,84.15,3.227,225.6346256,5.277,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,17.028879,-0.05900000000000016,False,0.0349596999999946,1190.6739192912,28429.9628256,0.6354806552109641,0,0,544770.7,563518.835,543462.3952991453
0,82.39,3.256,225.6771463,5.277,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,17.181912,0.028999999999999915,False,0.04252072500000281,1190.8983010251,28660.9975801,0.450091606179592,0,0,578790.36,562585.0700000001,543462.3952991453
0,83.39,3.311,225.6871121,5.277,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,17.472147,0.05500000000000016,False,0.0343820000000008,1190.9508905517,28887.9503488,0.5554262931292349,0,0,536537.64,555567.955,543462.3952991453
0,86.41,3.407,225.6970779,5.277,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,17.978739,0.09600000000000009,True,0.026243250000000273,1191.0034800783,29114.9230491,0.8735370477171561,0,0,513991.57,543522.5675,543462.3952991453
0,90.23,3.417,225.7070437,5.277,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,18.031509,0.009999999999999787,False,0.018104525000005367,1191.0560696049001,29341.915681000002,1.2759155518647929,1,0,495951.0,531317.6425000001,543462.3952991453
0,88.66,3.494,225.7170094,5.277,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,18.437838000000003,0.0770000000000004,False,0.009965774999997734,1191.1086586038,29568.9282314,1.1105400933538527,1,0,533887.54,520091.9375,543462.3952991453
0,86.37,3.571,225.7995323,5.277,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,18.844167000000002,0.07699999999999996,False,0.02810505000000063,1191.5441319471001,29805.5382636,0.8693236602391712,0,0,538713.47,520635.89499999996,543462.3952991453
0,77.9,3.62,225.9364729,5.277,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,19.10274,0.04899999999999993,False,0.05984875000000045,1192.2667674933,30049.550895700002,-0.02286113822430415,0,0,535153.47,525926.37,543462.3952991453
0,80.71,3.638,226.0734135,5.277,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,19.197726,0.017999999999999794,True,0.09159244999999316,1192.9894030394998,30293.837409,0.27312933210419116,0,0,572887.78,545160.565,543462.3952991453
1,87.93,3.73,226.2103541,5.277,2012,9,36,0,False,False,135,3,0.0,0.0,5.277,19.68321,0.09200000000000008,False,0.1233361749999986,1193.7120385857,30538.3978035,1.8172666248476987,1,0,576879.15,555908.4675,543462.3952991453
0,73.55,3.717,226.3567545,5.277,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,19.614609,-0.0129999999999999,False,0.139305549999996,1194.4845934965,30784.518612,0.7703274041518071,0,0,565812.29,562683.1725,543462.3952991453
0,69.92,3.721,226.5599138,5.277,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,19.635717,0.0040000000000000036,False,0.15586022499999785,1195.5566651226,31038.708190600002,0.5060444158954733,0,0,523427.35,559751.6425000001,543462.3952991453
